sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	264	0	0	0.00316431983283	0.417916666667	0	13900	7803.14240993	24649.8470827	3600	3600
1	263	0	0	0.00313235807532	0.4025	0	13900	7812.90537474	24741.7434841	3600	3600
1	262	0	0	0.00326165970597	0.405833333333	0	13900	7822.68055457	24833.9824819	3600	3600
1	261	0	0	0.0029486613562	0.405277777778	0	13900	7832.46796469	24926.5653533	3600	3600
1	260	0	0	0.00291772494712	0.415	0	13900	7842.26762041	25019.4933803	3600	3600
1	259	0	0	0.00324536110427	0.418611111111	0	13900	7852.07953705	25112.7678497	3600	3600
1	258	0	0	0.00315396214345	0.418472222222	0	13900	7861.90372995	25206.390053	3600	3600
1	257	0	0	0.00328058556398	0.418472222222	0	13900	7871.74021447	25300.3612865	3600	3600
1	256	0	0	0.0032290224091	0.421944444444	0	13900	7881.58900598	25394.6828516	3600	3600
1	255	0	0	0.00329549321768	0.423333333333	0	13900	7891.45011989	25489.3560543	3600	3600
1	254	0	0	0.00306827811473	0.4275	0	13900	7901.32357161	25584.3822055	3600	3600
1	253	0	0	0.00303741125458	0.425416666667	0	13900	7911.20937659	25679.762621	3600	3600
1	252	0	0	0.00318131576052	0.421111111111	0	13900	7921.10755026	25775.4986215	3600	3600
1	251	0	0	0.00299556368234	0.422638888889	0	13900	7931.01810812	25871.5915328	3600	3600
1	250	0	0	0.00304220079108	0.416111111111	0	13900	7940.94106565	25968.0426853	3600	3600
1	249	0	0	0.0029733526127	0.412083333333	0	13900	7950.87643837	26064.8534146	3600	3600
1	248	0	0	0.00296230891219	0.420416666667	0	13900	7960.82424181	26162.0250613	3600	3600
1	247	0	0	0.0027989807476	0.413472222222	0	13900	7970.78449153	26259.5589709	3600	3600
1	246	0	0	0.00288343452327	0.414722222222	0	13900	7980.75720309	26357.4564939	3600	3600
1	245	0	0	0.00296722232504	0.412777777778	0	13900	7990.74239209	26455.7189859	3600	3600
1	244	0	0	0.00321981170917	0.410277777778	0	13900	8000.74007414	26554.3478075	3600	3600
1	243	0	0	0.00313281511631	0.412916666667	0	13900	8010.75026488	26653.3443245	3600	3600
1	242	0	0	0.00304642035448	0.411111111111	0	13900	8020.77297994	26752.7099076	3600	3600
1	241	0	0	0.00290476332008	0.414027777778	0	13900	8030.80823501	26852.4459327	3600	3600
1	240	0	0	0.00265280984433	0.409583333333	0	13900	8040.85604576	26952.553781	3600	3600
1	239	0	0	0.00280929664468	0.403333333333	0	13900	8050.91642792	27053.0348384	3600	3600
1	238	0	0	0.00272520801429	0.405555555556	0	13900	8060.9893972	27153.8904965	3600	3600
1	237	0	0	0.00243990834567	0.395138888889	0	13900	8071.07496937	27255.1221517	3600	3600
1	236	0	0	0.00239429190232	0.391388888889	0	13900	8081.17316017	27356.7312058	3600	3600
1	235	0	0	0.00242181726835	0.390277777778	0	13900	8091.28398541	27458.7190657	3600	3600
1	234	0	0	0.00241282209418	0.385555555556	0	13900	8101.40746089	27561.0871437	3600	3600
1	233	0	0	0.00236771205447	0.384305555556	0	13900	8111.54360244	27663.8368573	3600	3600
1	232	0	0	0.0025029738905	0.385	0	13900	8121.69242591	27766.9696292	3600	3600
1	231	0	0	0.00288836001772	0.388472222222	0	13900	8131.85394716	27870.4868874	3600	3600
1	230	0	0	0.00307424039626	0.376111111111	0	13900	8142.02818207	27974.3900655	3600	3600
1	229	0	0	0.00308062908033	0.382916666667	0	13900	8152.21514657	28078.680602	3600	3600
1	228	0	0	0.00328207850991	0.372916666667	0	13900	8162.41485656	28183.3599412	3600	3600
1	227	0	0	0.00302243713819	0.364583333333	0	13900	8172.62732801	28288.4295325	3600	3600
1	226	0	0	0.00315208650105	0.3725	0	13900	8182.85257687	28393.8908307	3600	3600
1	225	0	0	0.00345617123858	0.374027777778	0	13900	8193.09061914	28499.7452963	3600	3600
1	224	0	0	0.00316367257682	0.387361111111	0	13900	8203.34147082	28605.9943949	3600	3600
1	223	0	0	0.00330864738772	0.399444444444	0	13900	8213.60514793	28712.6395978	3600	3600
1	222	0	0	0.00324431056393	0.395555555556	0	13900	8223.88166652	28819.6823817	3600	3600
1	221	0	0	0.00342239343314	0.396111111111	0	13900	8234.17104266	28927.1242287	3600	3600
1	220	0	0	0.00351300558775	0.40125	0	13900	8244.47329244	29034.9666267	3600	3600
1	219	0	0	0.00370583734732	0.391944444444	0	13900	8254.78843197	29143.2110689	3600	3600
1	218	0	0	0.00341858614233	0.395555555556	0	13900	8265.11647736	29251.8590542	3600	3600
1	217	0	0	0.00301421153873	0.4	0	13900	8275.45744477	29360.912087	3600	3600
1	216	0	0	0.00332537373716	0.406527777778	0	13900	8285.81135037	29470.3716773	3600	3600
1	215	0	0	0.00341444160869	0.416805555556	0	13900	8296.17821034	29580.2393408	3600	3600
1	214	0	0	0.00318283448135	0.409166666667	0	13900	8306.55804089	29690.5165988	3600	3600
1	213	0	0	0.00302001211243	0.404027777778	0	13900	8316.95085825	29801.2049784	3600	3600
1	212	0	0	0.00327624356209	0.389444444444	0	13900	8327.35667866	29912.3060123	3600	3600
1	211	0	0	0.00333068862903	0.385416666667	0	13900	8337.77551841	30023.8212388	3600	3600
1	210	0	0	0.00318558499408	0.385416666667	0	13900	8348.20739376	30135.752202	3600	3600
1	209	0	0	0.00310763316028	0.379583333333	0	13900	8358.65232105	30248.100452	3600	3600
1	208	0	0	0.00309609071161	0.371666666667	0	13900	8369.11031659	30360.8675442	3600	3600
1	207	0	0	0.00301896153558	0.374305555556	0	13900	8379.58139673	30474.0550403	3600	3600
1	206	0	0	0.00304044135102	0.36875	0	13900	8390.06557785	30587.6645076	3600	3600
1	205	0	0	0.00307800570119	0.373055555556	0	13900	8400.56287634	30701.6975191	3600	3600
1	204	0	0	0.00306657329557	0.367777777778	0	13900	8411.07330861	30816.1556538	3600	3600
1	203	0	0	0.0029258634222	0.373194444444	0	13900	8421.5968911	30931.0404967	3600	3600
1	202	0	0	0.0029794159107	0.386111111111	0	13900	8432.13364024	31046.3536386	3600	3600
1	201	0	0	0.00285603375553	0.389861111111	0	13900	8442.68357253	31162.0966761	3600	3600
1	200	0	0	0.00276549811253	0.386527777778	0	13900	8453.24670445	31278.271212	3600	3600
1	199	0	0	0.00270744793738	0.385555555556	0	13900	8463.82305252	31394.8788549	3600	3600
1	198	0	0	0.0029036630094	0.378888888889	0	13900	8474.41263327	31511.9212195	3600	3600
1	197	0	0	0.00281383776509	0.378611111111	0	13900	8485.01546326	31629.3999264	3600	3600
1	196	0	0	0.00275613845088	0.372222222222	0	13900	8495.63155907	31747.3166024	3600	3600
1	195	0	0	0.00280866499623	0.372777777778	0	13900	8506.26093729	31865.6728802	3600	3600
1	194	0	0	0.00287639591505	0.372222222222	0	13900	8516.90361455	31984.4703988	3600	3600
1	193	0	0	0.0026165199567	0.383194444444	0	13900	8527.55960747	32103.710803	3600	3600
1	192	0	0	0.00265335164175	0.383194444444	0	13900	8538.22893273	32223.395744	3600	3600
1	191	0	0	0.00279808693524	0.388333333333	0	13900	8548.911607	32343.5268791	3600	3600
1	190	0	0	0.00286470233825	0.391805555556	0	13900	8559.60764699	32464.1058717	3600	3600
1	189	0	0	0.00271596240595	0.390138888889	0	13900	8570.31706941	32585.1343914	3600	3600
1	188	0	0	0.00302691069318	0.385277777778	0	13900	8581.03989102	32706.6141142	3600	3600
1	187	0	0	0.00303089871271	0.387222222222	0	13900	8591.77612856	32828.5467221	3600	3600
1	186	0	0	0.00304998942653	0.395833333333	0	13900	8602.52579884	32950.9339035	3600	3600
1	185	0	0	0.00278165989381	0.39625	0	13900	8613.28891866	33073.7773532	3600	3600
1	184	0	0	0.00316292890471	0.395972222222	0	13900	8624.06550484	33197.078772	3600	3600
1	183	0	0	0.00330123731688	0.398333333333	0	13900	8634.85557423	33320.8398674	3600	3600
1	182	0	0	0.00331887555862	0.402777777778	0	13900	8645.65914371	33445.062353	3600	3600
1	181	0	0	0.00327675978286	0.403472222222	0	13900	8656.47623016	33569.747949	3600	3600
1	180	0	0	0.00319039395168	0.404305555556	0	13900	8667.30685049	33694.8983819	3600	3600
1	179	0	0	0.00338551907616	0.405138888889	0	13900	8678.15102165	33820.5153846	3600	3600
1	178	0	0	0.00340240252722	0.408055555556	0	13900	8689.00876057	33946.6006965	3600	3600
1	177	0	0	0.00308160476254	0.403611111111	0	13900	8699.88008425	34073.1560634	3600	3600
1	176	0	0	0.00301167977035	0.388472222222	0	13900	8710.76500967	34200.1832379	3600	3600
1	175	0	0	0.00292766619682	0.386388888889	0	13900	8721.66355385	34327.6839789	3600	3600
1	174	0	0	0.00330860009151	0.376666666667	0	13900	8732.57573383	34455.6600517	3600	3600
1	173	0	0	0.0031951086694	0.380694444444	0	13900	8743.50156668	34584.1132286	3600	3600
1	172	0	0	0.00325526035132	0.386944444444	0	13900	8754.44106947	34713.0452881	3600	3600
1	171	0	0	0.00322881927416	0.38375	0	13900	8765.3942593	34842.4580156	3600	3600
1	170	0	0	0.00305955962925	0.388055555556	0	13900	8776.36115331	34972.353203	3600	3600
1	169	0	0	0.00284878106214	0.389861111111	0	13900	8787.34176864	35102.7326491	3600	3600
1	168	0	0	0.00265371704524	0.386666666667	0	13900	8798.33612245	35233.5981591	3600	3600
1	167	0	0	0.0030538710017	0.385138888889	0	13900	8809.34423194	35364.9515451	3600	3600
1	166	0	0	0.0031552144688	0.392638888889	0	13900	8820.36611431	35496.794626	3600	3600
1	165	0	0	0.002652324153	0.383888888889	0	13900	8831.4017868	35629.1292274	3600	3600
1	164	0	0	0.00257256613593	0.383472222222	0	13900	8842.45126667	35761.9571816	3600	3600
1	163	0	0	0.00257694045442	0.382361111111	0	13900	8853.51457117	35895.2803281	3600	3600
1	162	0	0	0.00278941185236	0.384583333333	0	13900	8864.59171762	36029.1005128	3600	3600
1	161	0	0	0.00265461621417	0.389444444444	0	13900	8875.68272334	36163.4195887	3600	3600
1	160	0	0	0.00282382841839	0.386805555556	0	13900	8886.78760565	36298.2394159	3600	3600
1	159	0	0	0.00297802340638	0.391111111111	0	13900	8897.90638193	36433.561861	3600	3600
1	158	0	0	0.00247474740418	0.391111111111	0	13900	8909.03906955	36569.3887979	3600	3600
1	157	0	5.6052644822e-05	0.00231571523784	0.3925	0	13900	8920.18568593	36705.7221074	3600	3600
1	156	0	5.59826017365e-05	0.00229354289077	0.388472222222	0	13900	8931.34624849	36842.5636773	3600	3600
1	155	0	0	0.00209573221454	0.384444444444	0	13900	8942.52077467	36979.9154024	3600	3600
1	154	0	0	0.00218224262818	0.379444444444	0	13900	8953.70928195	37117.7791846	3600	3600
1	153	0	0	0.00252307290226	0.376666666667	0	13900	8964.91178783	37256.1569329	3600	3600
1	152	0	0	0.00229976958727	0.373333333333	0	13900	8976.12830981	37395.0505634	3600	3600
1	151	0	0	0.00263757610278	0.376944444444	0	13900	8987.35886543	37534.4619993	3600	3600
1	150	0	0	0.00286666860192	0.379444444444	0	13900	8998.60347226	37674.3931711	3600	3600
1	149	0	0	0.00259157474706	0.385694444444	0	13900	9009.86214786	37814.8460163	3600	3600
1	148	0	0	0.00276637398796	0.3825	0	13900	9021.13490985	37955.8224799	3600	3600
1	147	0	0	0.00291359042706	0.384166666667	0	13900	9032.42177584	38097.3245138	3600	3600
1	146	0	0	0.00249742712198	0.384166666667	0	13900	9043.72276349	38239.3540775	3600	3600
1	145	0	0	0.0026705286845	0.38875	0	13900	9055.03789046	38381.9131376	3600	3600
1	144	0	0	0.0025697596515	0.382361111111	0	13900	9066.36717445	38525.0036681	3600	3600
1	143	0	0	0.00252142384988	0.386527777778	0	13900	9077.71063316	38668.6276504	3600	3600
1	142	0	0	0.00258935282876	0.390138888889	0	13900	9089.06828433	38812.7870732	3600	3600
1	141	0	0	0.00263107340754	0.39625	0	13900	9100.44014571	38957.4839327	3600	3600
1	140	0	0	0.00246785899871	0.395416666667	0	13900	9111.8262351	39102.7202325	3600	3600
1	139	0	0	0.00257334688431	0.401111111111	0	13900	9123.22657028	39248.4979837	3600	3600
1	138	0	0	0.00241148460426	0.406527777778	0	13900	9134.64116908	39394.8192048	3600	3600
1	137	0	0	0.00241517269113	0.403472222222	0	13900	9146.07004935	39541.6859219	3600	3600
1	136	0	0	0.00228022302383	0.414861111111	0	13900	9157.51322896	39689.1001687	3600	3600
1	135	0	0	0.00253532740351	0.415138888889	0	13900	9168.97072579	39837.0639864	3600	3600
1	134	0	0	0.00251340611911	0.410833333333	0	13900	9180.44255776	39985.5794239	3600	3600
1	133	0	0	0.00264110946184	0.407083333333	0	13900	9191.92874281	40134.6485376	3600	3600
1	132	0	0	0.00300365353059	0.399166666667	0	13900	9203.42929889	40284.2733916	3600	3600
1	131	0	0	0.00301722866818	0.395555555556	0	13900	9214.94424399	40434.4560579	3600	3600
1	130	0	0	0.00333865558433	0.388194444444	0	13900	9226.4735961	40585.1986159	3600	3600
1	129	0	0	0.00288439092473	0.3825	0	13900	9238.01737326	40736.503153	3600	3600
1	128	0	0	0.00261688092196	0.392083333333	0	13900	9249.5755935	40888.3717643	3600	3600
1	127	0	0	0.00241223329451	0.393194444444	0	13900	9261.14827491	41040.8065527	3600	3600
1	126	0	0	0.00245182470157	0.397083333333	0	13900	9272.73543557	41193.809629	3600	3600
1	125	0	0	0.00222505012594	0.395694444444	0	13900	9284.3370936	41347.3831117	3600	3600
1	124	0	0	0.00197583081212	0.396944444444	0	13900	9295.95326714	41501.5291274	3600	3600
1	123	0	0	0.00177644411911	0.387777777778	0	13900	9307.58397435	41656.2498105	3600	3600
1	122	0	0	0.00175788758705	0.389583333333	0	13900	9319.22923341	41811.5473035	3600	3600
1	121	0	0	0.00151307834306	0.402916666667	0	13900	9330.88906253	41967.4237566	3600	3600
1	120	0	0	0.00174485345799	0.397222222222	0	13900	9342.56347994	42123.8813284	3600	3600
1	119	0	0	0.00185662932459	0.404722222222	0	13900	9354.2525039	42280.9221852	3600	3600
1	118	0	0	0.0018497333856	0.404444444444	0	13900	9365.95615267	42438.5485017	3600	3600
1	117	0	0	0.00179591113459	0.402916666667	0	13900	9377.67444455	42596.7624604	3600	3600
1	116	0	0	0.00184771263546	0.400694444444	0	13900	9389.40739787	42755.5662521	3600	3600
1	115	0	0	0.00175929317768	0.408055555556	0	13900	9401.15503097	42914.9620757	3600	3600
1	114	0	0	0.0018107971368	0.41875	0	13900	9412.91736222	43074.9521384	3600	3600
1	113	0	0	0.00193128159372	0.415555555556	0	13900	9424.69441	43235.5386556	3600	3600
1	112	0	0	0.00211997569946	0.392638888889	0	13900	9436.48619274	43396.7238509	3600	3600
1	111	0	0	0.00202027112701	0.399861111111	0	13900	9448.29272885	43558.5099561	3600	3600
1	110	0	0	0.00212712916882	0.402222222222	0	13900	9460.11403681	43720.8992116	3600	3600
1	109	0	0	0.00217619704149	0.415972222222	0	13900	9471.9501351	43883.8938659	3600	3600
1	108	0	0	0.0023724390504	0.417222222222	0	13900	9483.80104221	44047.496176	3600	3600
1	107	0	0	0.00292908834934	0.417916666667	0	13900	9495.66677668	44211.7084072	3600	3600
1	106	0	0	0.00315482060136	0.424722222222	0	13900	9507.54735707	44376.5328335	3600	3600
1	105	0	0	0.0031992297252	0.428194444444	0	13900	9519.44280193	44541.971737	3600	3600
1	104	0	0	0.00300840828361	0.425	0	13900	9531.35312988	44708.0274087	3600	3600
1	103	0	0	0.0031086557308	0.426388888889	0	13900	9543.27835954	44874.7021478	3600	3600
1	102	0	0	0.00324141924498	0.427777777778	0	13900	9555.21850954	45041.9982624	3600	3600
1	101	0	0	0.00351692740867	0.420277777778	0	13900	9567.17359855	45209.9180689	3600	3600
1	100	0	0	0.0033826618804	0.423055555556	0	13900	9579.14364528	45378.4638925	3600	3600
1	99	0	0	0.00306272741947	0.418472222222	0	13900	9591.12866842	45547.638067	3600	3600
1	98	0	0	0.00312790897346	0.418333333333	0	13900	9603.12868672	45717.442935	3600	3600
1	97	0	0	0.00282209589128	0.422777777778	0	13900	9615.14371894	45887.8808478	3600	3600
1	96	0	0	0.00283332529722	0.420833333333	0	13900	9627.17378387	46058.9541654	3600	3600
1	95	0	0	0.0028336170218	0.415694444444	0	13900	9639.21890031	46230.6652565	3600	3600
1	94	0	0	0.00307092104676	0.420972222222	0	13900	9651.27908709	46403.016499	3600	3600
1	93	0	0	0.00293069327281	0.420694444444	0	13900	9663.35436308	46576.0102793	3600	3600
1	92	0	0	0.00298397962349	0.424027777778	0	13900	9675.44474714	46749.6489928	3600	3600
1	91	0	0	0.00288765210916	0.417777777778	0	13900	9687.55025819	46923.935044	3600	3600
1	90	0	0	0.00289815865111	0.417777777778	0	13900	9699.67091515	47098.870846	3600	3600
1	89	0	0	0.00303546573727	0.42375	0	13900	9711.80673696	47274.4588213	3600	3600
1	88	0	0	0.00271861102556	0.423888888889	0	13900	9723.9577426	47450.7014012	3600	3600
1	87	0	0	0.0025300455493	0.418194444444	0	13900	9736.12395108	47627.6010261	3600	3600
1	86	0	0	0.00255202575681	0.421388888889	0	13900	9748.3053814	47805.1601455	3600	3600
1	85	0	0	0.00239666311712	0.424722222222	0	13900	9760.50205262	47983.3812181	3600	3600
1	84	0	0	0.00248119551174	0.428611111111	0	13900	9772.7139838	48162.2667116	3600	3600
1	83	0	0	0.00246163678173	0.436388888889	0	13900	9784.94119404	48341.8191032	3600	3600
1	82	0	0	0.00240097073185	0.435416666667	0	13900	9797.18370246	48522.0408789	3600	3600
1	81	0	0	0.00244338459556	0.436666666667	0	13900	9809.44152818	48702.9345344	3600	3600
1	80	0	0	0.0024854502675	0.441805555556	0	13900	9821.71469039	48884.5025744	3600	3600
1	79	0	0	0.00242526774305	0.439166666667	0	13900	9834.00320826	49066.7475131	3600	3600
1	78	0	0	0.00264976384683	0.437083333333	0	13900	9846.30710101	49249.671874	3600	3600
1	77	0	0	0.00220499234505	0.436111111111	0	13900	9858.62638787	49433.2781901	3600	3600
1	76	0	0	0.00233788156754	0.437361111111	0	13900	9870.96108811	49617.5690038	3600	3600
1	75	0	0	0.00241955497421	0.434305555556	0	13900	9883.31122101	49802.5468668	3600	3600
1	74	0	0	0.00217051161821	0.436944444444	0	13900	9895.67680588	49988.2143406	3600	3600
1	73	0	0	0.00210265860968	0.432916666667	0	13900	9908.05786205	50174.5739961	3600	3600
1	72	0	0	0.00195585415131	0.425694444444	0	13900	9920.45440888	50361.6284138	3600	3600
1	71	0	0	0.00221565525814	0.425694444444	0	13900	9932.86646575	50549.3801838	3600	3600
1	70	0	0	0.00227640787281	0.420416666667	0	13900	9945.29405206	50737.8319059	3600	3600
1	69	0	0	0.00200286739177	0.407916666667	0	13900	9957.73718725	50926.9861895	3600	3600
1	68	0	0	0.0020541173591	0.411805555556	0	13900	9970.19589077	51116.8456539	3600	3600
1	67	0	0	0.00189056501711	0.419722222222	0	13900	9982.6701821	51307.4129281	3600	3600
1	66	0	0	0.00184470709448	0.42125	0	13900	9995.16008073	51498.6906507	3600	3600
1	65	0	0	0.00163472404689	0.432083333333	0	13900	10007.6656062	51690.6814704	3600	3600
1	64	0	0	0.00175393326125	0.42375	0	13900	10020.1867781	51883.3880457	3600	3600
1	63	0	0	0.00199705000976	0.419444444444	0	13900	10032.7236159	52076.813045	3600	3600
1	62	0	0	0.00190354264824	0.409583333333	0	13900	10045.2761393	52270.9591466	3600	3600
1	61	0	0	0.00202989263586	0.416388888889	0	13900	10057.8443679	52465.8290388	3600	3600
1	60	0	0	0.00216477239442	0.42	0	13900	10070.4283213	52661.4254199	3600	3600
1	59	0	0	0.00211889454024	0.430277777778	0	13900	10083.0280193	52857.7509984	3600	3600
1	58	0	0	0.00193196437631	0.439861111111	0	13900	10095.6434814	53054.8084928	3600	3600
1	57	0	0	0.00196234547722	0.436944444444	0	13900	10108.2747275	53252.6006317	3600	3600
1	56	0	0	0.00178667877976	0.436388888889	0	13900	10120.9217773	53451.1301538	3600	3600
1	55	0	0	0.00205031090901	0.445972222222	0	13900	10133.5846505	53650.3998084	3600	3600
1	54	0	0	0.00195913077333	0.448194444444	0	13900	10146.263367	53850.4123545	3600	3600
1	53	0	0	0.00163733734312	0.446527777778	0	13900	10158.9579466	54051.1705617	3600	3600
1	52	0	0	0.00157595909358	0.452777777778	0	13900	10171.6684091	54252.67721	3600	3600
1	51	0	0	0.00168947038223	0.453611111111	0	13900	10184.3947744	54454.9350895	3600	3600
1	50	0	0	0.00171978651153	0.464583333333	0	13900	10197.1370624	54657.947001	3600	3600
1	49	0	0	0.00151289471824	0.458888888889	0	13900	10209.895293	54861.7157554	3600	3600
1	48	0	0	0.0013619959219	0.465694444444	0	13900	10222.6694862	55066.2441744	3600	3600
1	47	0	0	0.00133884466714	0.467083333333	0	13900	10235.4596619	55271.5350901	3600	3600
1	46	0	0	0.00139696043251	0.461666666667	0	13900	10248.2658401	55477.591345	3600	3600
1	45	0	0	0.00139177180719	0.460555555556	0	13900	10261.0880409	55684.4157925	3600	3600
1	44	0	0	0.00125241511938	0.470416666667	0	13900	10273.9262843	55892.0112963	3600	3600
1	43	0	0	0.00121211298593	0.467222222222	0	13900	10286.7805904	56100.3807312	3600	3600
1	42	0	0	0.00115433397302	0.470555555556	0	13900	10299.6509792	56309.5269822	3600	3600
1	41	0	0	0.00122966512197	0.4775	0	13900	10312.537471	56519.4529455	3600	3600
1	40	0	0	0.00141899825123	0.482083333333	0	13900	10325.4400857	56730.1615279	3600	3600
1	39	0	0	0.00133469951192	0.481527777778	0	13900	10338.3588437	56941.655647	3600	3600
1	38	0	0	0.00144347008365	0.487916666667	0	13900	10351.2937651	57153.9382314	3600	3600
1	37	0	0	0.00161242491842	0.496944444444	0	13900	10364.2448701	57367.0122206	3600	3600
1	36	0	0	0.00178010476732	0.488055555556	0	13900	10377.212179	57580.8805648	3600	3600
1	35	0	0	0.00180809780034	0.491805555556	0	13900	10390.1957121	57795.5462257	3600	3600
1	34	0	0	0.00203409655469	0.482916666667	0	13900	10403.1954896	58011.0121755	3600	3600
1	33	0	0	0.00201795442238	0.481527777778	0	13900	10416.2115319	58227.2813979	3600	3600
1	32	0	0	0.00211312103644	0.471944444444	0	13900	10429.2438593	58444.3568875	3600	3600
1	31	0	0	0.001917758286	0.475972222222	0	13900	10442.2924922	58662.2416501	3600	3600
1	30	0	0	0.0020040441372	0.467222222222	0	13900	10455.357451	58880.9387028	3600	3600
1	29	0	0	0.0019289192879	0.460138888889	0	13900	10468.4387561	59100.4510738	3600	3600
1	28	0	0	0.00193861234639	0.458472222222	0	13900	10481.5364281	59320.7818027	3600	3600
1	27	0	0	0.0020405786638	0.45875	0	13900	10494.6504872	59541.9339403	3600	3600
1	26	0	0	0.00189913944649	0.460555555556	0	13900	10507.7809542	59763.9105491	3600	3600
1	25	0	0	0.00180873382611	0.461805555556	0	13900	10520.9278494	59986.7147026	3600	3600
1	24	0	0	0.00161932293754	0.472083333333	0	13900	10534.0911935	60210.349486	3600	3600
1	23	0	0	0.00169604217236	0.466944444444	0	13900	10547.271007	60434.8179959	3600	3600
1	22	0	0	0.0015496176866	0.476527777778	0	13900	10560.4673105	60660.1233406	3600	3600
1	21	0	0	0.00134677328455	0.477083333333	0	13900	10573.6801247	60886.2686398	3600	3600
1	20	0	0	0.00143176790536	0.485277777778	0	13900	10586.9094702	61113.2570249	3600	3600
1	19	0	0	0.00148350799714	0.489166666667	0	13900	10600.1553677	61341.091639	3600	3600
1	18	0	0	0.00153484398834	0.485138888889	0	13900	10613.417838	61569.775637	3600	3600
1	17	0	0	0.00172332015089	0.479722222222	0	13900	10626.6969016	61799.3121853	3600	3600
1	16	0	0	0.00184588981992	0.479166666667	0	13900	10639.9925795	62029.7044624	3600	3600
1	15	0	0	0.00186312591532	0.484444444444	0	13900	10653.3048924	62260.9556584	3600	3600
1	14	0	0	0.00171218987568	0.493472222222	0	13900	10666.6338611	62493.0689755	3600	3600
1	13	0	0	0.0016739457366	0.492361111111	0	13900	10679.9795064	62726.0476278	3600	3600
1	12	0	0	0.00181861803119	0.483611111111	0	13900	10693.3418493	62959.8948412	3600	3600
1	11	0	0	0.00165362194066	0.485833333333	0	13900	10706.7209105	63194.6138538	3600	3600
1	10	0	0	0.00152923982417	0.480972222222	0	13900	10720.1167111	63430.2079157	3600	3600
1	9	0	0	0.00146073267174	0.4775	0	13900	10733.5292719	63666.6802893	3600	3600
1	8	0	0	0.0014318344855	0.475416666667	0	13900	10746.958614	63904.0342489	3600	3600
1	7	0	0	0.00148108252852	0.482083333333	0	13900	10760.4047583	64142.273081	3600	3600
1	6	0	0	0.00151441254573	0.483194444444	0	13900	10773.8677258	64381.4000847	3600	3600
1	5	0	0	0.00147783818603	0.477916666667	0	13900	10787.3475377	64621.418571	3600	3600
1	4	0	0	0.00164193911844	0.467361111111	0	13900	10800.8442149	64862.3318635	3600	3600
1	3	0	0	0.00165120059268	0.471666666667	0	13900	10814.3577786	65104.1432981	3600	3600
1	2	0	0	0.00169097652721	0.468194444444	0	13900	10827.8882499	65346.856223	3600	3600
1	1	0	0	0.0017380572673	0.468472222222	0	13900	10841.43565	65590.4739992	3600	3600
1	0	0	0	0.00176957545379	0.465	0	13900	10855	65835	3600	3600
