sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	279	0	0	0.0257167459984	0.181527777778	0	13900	7658.15340504	23311.6584826	3600	3600
1	278	0	0	0.025685334711	0.176805555556	0	13900	7667.73496569	23398.5660207	3600	3600
1	277	0	0	0.0260157228441	0.175138888889	0	13900	7677.32851439	23485.7975564	3600	3600
1	276	0	0	0.0254948868292	0.17375	0	13900	7686.93406613	23573.3542975	3600	3600
1	275	0	0	0.025780562032	0.170833333333	0	13900	7696.55163593	23661.2374565	3600	3600
1	274	0	0	0.0257900728282	0.171388888889	0	13900	7706.18123884	23749.4482501	3600	3600
1	273	0	0	0.0253586839014	0.1675	0	13900	7715.8228899	23837.9879	3600	3600
1	272	0	0	0.0250137318157	0.170277777778	0	13900	7725.47660419	23926.857632	3600	3600
1	271	0	0	0.0249416445913	0.164583333333	0	13900	7735.14239681	24016.0586768	3600	3600
1	270	0	0	0.0238533861177	0.172916666667	0	13900	7744.82028285	24105.5922694	3600	3600
1	269	0	0	0.0251080164954	0.179027777778	0	13900	7754.51027747	24195.4596498	3600	3600
1	268	0	0	0.0245824058027	0.18375	0	13900	7764.2123958	24285.6620622	3600	3600
1	267	0	0	0.0235475579543	0.184861111111	0	13900	7773.92665301	24376.2007557	3600	3600
1	266	0	0	0.0248497194986	0.188611111111	0	13900	7783.6530643	24467.0769839	3600	3600
1	265	0	0	0.02426878872	0.189027777778	0	13900	7793.39164486	24558.2920052	3600	3600
1	264	0	0	0.0241380807761	0.188472222222	0	13900	7803.14240993	24649.8470827	3600	3600
1	263	0	0	0.0247961506995	0.186111111111	0	13900	7812.90537474	24741.7434841	3600	3600
1	262	0	0	0.0245631163042	0.191805555556	0	13900	7822.68055457	24833.9824819	3600	3600
1	261	0	0	0.0238901746614	0.188611111111	0	13900	7832.46796469	24926.5653533	3600	3600
1	260	0	0	0.0230620177327	0.18375	0	13900	7842.26762041	25019.4933803	3600	3600
1	259	0	0	0.022598066585	0.174444444444	0	13900	7852.07953705	25112.7678497	3600	3600
1	258	0	0	0.0228116758803	0.175277777778	0	13900	7861.90372995	25206.390053	3600	3600
1	257	0	0	0.0231419620206	0.169861111111	0	13900	7871.74021447	25300.3612865	3600	3600
1	256	0	0	0.0240010872969	0.172083333333	0	13900	7881.58900598	25394.6828516	3600	3600
1	255	0	0	0.0240492540766	0.167916666667	0	13900	7891.45011989	25489.3560543	3600	3600
1	254	0	0	0.0239599297367	0.161111111111	0	13900	7901.32357161	25584.3822055	3600	3600
1	253	0	0	0.0233257607884	0.161944444444	0	13900	7911.20937659	25679.762621	3600	3600
1	252	0	0	0.0220364311217	0.160833333333	0	13900	7921.10755026	25775.4986215	3600	3600
1	251	0	0	0.0214714274263	0.169861111111	0	13900	7931.01810812	25871.5915328	3600	3600
1	250	0	0	0.0217190031161	0.164166666667	0	13900	7940.94106565	25968.0426853	3600	3600
1	249	0	0	0.0223864677356	0.163194444444	0	13900	7950.87643837	26064.8534146	3600	3600
1	248	0	0	0.0240042580239	0.163611111111	0	13900	7960.82424181	26162.0250613	3600	3600
1	247	0	0	0.0234771650462	0.159583333333	0	13900	7970.78449153	26259.5589709	3600	3600
1	246	0	0	0.0234468754655	0.155833333333	0	13900	7980.75720309	26357.4564939	3600	3600
1	245	0	0	0.0237944771161	0.158888888889	0	13900	7990.74239209	26455.7189859	3600	3600
1	244	0	0	0.0238943921575	0.159583333333	0	13900	8000.74007414	26554.3478075	3600	3600
1	243	0	0	0.022792636924	0.165416666667	0	13900	8010.75026488	26653.3443245	3600	3600
1	242	0	0	0.023193912024	0.165694444444	0	13900	8020.77297994	26752.7099076	3600	3600
1	241	0	0	0.0232381065607	0.165555555556	0	13900	8030.80823501	26852.4459327	3600	3600
1	240	0	0	0.0223355458222	0.161527777778	0	13900	8040.85604576	26952.553781	3600	3600
1	239	0	0	0.0232321439629	0.163333333333	0	13900	8050.91642792	27053.0348384	3600	3600
1	238	0	0	0.0238639836927	0.171111111111	0	13900	8060.9893972	27153.8904965	3600	3600
1	237	0	0	0.0240872154726	0.165277777778	0	13900	8071.07496937	27255.1221517	3600	3600
1	236	0	0	0.0252588657176	0.156666666667	0	13900	8081.17316017	27356.7312058	3600	3600
1	235	0	0	0.0251286303031	0.1575	0	13900	8091.28398541	27458.7190657	3600	3600
1	234	0	0	0.024817598683	0.162361111111	0	13900	8101.40746089	27561.0871437	3600	3600
1	233	0	0	0.0246350498492	0.165	0	13900	8111.54360244	27663.8368573	3600	3600
1	232	0	0	0.0234991433604	0.162916666667	0	13900	8121.69242591	27766.9696292	3600	3600
1	231	0	0	0.0243088684721	0.157777777778	0	13900	8131.85394716	27870.4868874	3600	3600
1	230	0	0	0.0237538691083	0.153472222222	0	13900	8142.02818207	27974.3900655	3600	3600
1	229	0	0	0.022704058251	0.154305555556	0	13900	8152.21514657	28078.680602	3600	3600
1	228	0	0	0.0211649711477	0.148194444444	0	13900	8162.41485656	28183.3599412	3600	3600
1	227	0	0	0.0199551551404	0.15625	0	13900	8172.62732801	28288.4295325	3600	3600
1	226	0	0	0.0199690843139	0.151666666667	0	13900	8182.85257687	28393.8908307	3600	3600
1	225	0	0	0.0202457949712	0.151666666667	0	13900	8193.09061914	28499.7452963	3600	3600
1	224	0	0	0.0213941173151	0.156388888889	0	13900	8203.34147082	28605.9943949	3600	3600
1	223	0	0	0.0218893145598	0.152638888889	0	13900	8213.60514793	28712.6395978	3600	3600
1	222	0	6.07985401876e-05	0.0229877620171	0.15625	0	13900	8223.88166652	28819.6823817	3600	3600
1	221	0	6.07225666566e-05	0.0238184755094	0.148055555556	0	13900	8234.17104266	28927.1242287	3600	3600
1	220	0	6.06466880617e-05	0.0233339341736	0.145416666667	0	13900	8244.47329244	29034.9666267	3600	3600
1	219	0	6.05709042843e-05	0.022818350333	0.1475	0	13900	8254.78843197	29143.2110689	3600	3600
1	218	0	0.000241980860824	0.022289181648	0.148055555556	0	13900	8265.11647736	29251.8590542	3600	3600
1	217	0	0.000181258862125	0.0218487762948	0.140972222222	0	13900	8275.45744477	29360.912087	3600	3600
1	216	0	0.000301720603365	0.0218354897945	0.1425	0	13900	8285.81135037	29470.3716773	3600	3600
1	215	0	0.000180806144946	0.0221600641039	0.145694444444	0	13900	8296.17821034	29580.2393408	3600	3600
1	214	0	0.000180580210554	0.0224145645221	0.143194444444	0	13900	8306.55804089	29690.5165988	3600	3600
1	213	0	0.000180354558487	0.0224990902376	0.144027777778	0	13900	8316.95085825	29801.2049784	3600	3600
1	212	0	0.000240172251193	0.0220310664022	0.144027777778	0	13900	8327.35667866	29912.3060123	3600	3600
1	211	0	0.000179904099923	0.0215495554298	0.144861111111	0	13900	8337.77551841	30023.8212388	3600	3600
1	210	0	0.000299465487868	0.0210547258202	0.14375	0	13900	8348.20739376	30135.752202	3600	3600
1	209	0	0.000299091277395	0.0212410032498	0.145416666667	0	13900	8358.65232105	30248.100452	3600	3600
1	208	0	5.97435069065e-05	0.0222490348478	0.147638888889	0	13900	8369.11031659	30360.8675442	3600	3600
1	207	0	0	0.0226422115169	0.14875	0	13900	8379.58139673	30474.0550403	3600	3600
1	206	0	0	0.0220677194832	0.144305555556	0	13900	8390.06557785	30587.6645076	3600	3600
1	205	0	0	0.0222626126642	0.144305555556	0	13900	8400.56287634	30701.6975191	3600	3600
1	204	0	0	0.0229749618335	0.14375	0	13900	8411.07330861	30816.1556538	3600	3600
1	203	0	0	0.0229381226304	0.139583333333	0	13900	8421.5968911	30931.0404967	3600	3600
1	202	0	0	0.0234327035139	0.144027777778	0	13900	8432.13364024	31046.3536386	3600	3600
1	201	0	0	0.021789291236	0.142361111111	0	13900	8442.68357253	31162.0966761	3600	3600
1	200	0	0	0.0230671316554	0.136388888889	0	13900	8453.24670445	31278.271212	3600	3600
1	199	0	0	0.0231247906181	0.139583333333	0	13900	8463.82305252	31394.8788549	3600	3600
1	198	0	0	0.0232769051081	0.132638888889	0	13900	8474.41263327	31511.9212195	3600	3600
1	197	0	0	0.02328529791	0.134027777778	0	13900	8485.01546326	31629.3999264	3600	3600
1	196	0	0	0.0230728161745	0.138055555556	0	13900	8495.63155907	31747.3166024	3600	3600
1	195	0	0	0.0231910998013	0.139444444444	0	13900	8506.26093729	31865.6728802	3600	3600
1	194	0	0	0.0229955347339	0.138611111111	0	13900	8516.90361455	31984.4703988	3600	3600
1	193	0	0	0.0230814439037	0.141666666667	0	13900	8527.55960747	32103.710803	3600	3600
1	192	0	0	0.022623313998	0.139861111111	0	13900	8538.22893273	32223.395744	3600	3600
1	191	0	0	0.0232194838493	0.138611111111	0	13900	8548.911607	32343.5268791	3600	3600
1	190	0	0	0.0231178398372	0.146527777778	0	13900	8559.60764699	32464.1058717	3600	3600
1	189	0	0	0.0227097421515	0.149861111111	0	13900	8570.31706941	32585.1343914	3600	3600
1	188	0	0	0.0221514828001	0.150277777778	0	13900	8581.03989102	32706.6141142	3600	3600
1	187	0	0	0.0231048911918	0.147638888889	0	13900	8591.77612856	32828.5467221	3600	3600
1	186	0	0	0.024111607954	0.142916666667	0	13900	8602.52579884	32950.9339035	3600	3600
1	185	0	0	0.0239615811505	0.141666666667	0	13900	8613.28891866	33073.7773532	3600	3600
1	184	0	0	0.0240231981096	0.142361111111	0	13900	8624.06550484	33197.078772	3600	3600
1	183	0	0	0.0240690211649	0.147222222222	0	13900	8634.85557423	33320.8398674	3600	3600
1	182	0	0	0.024368320543	0.149583333333	0	13900	8645.65914371	33445.062353	3600	3600
1	181	0	0	0.024382071657	0.148472222222	0	13900	8656.47623016	33569.747949	3600	3600
1	180	0	0	0.0250186241978	0.148333333333	0	13900	8667.30685049	33694.8983819	3600	3600
1	179	0	0	0.0251326743645	0.142222222222	0	13900	8678.15102165	33820.5153846	3600	3600
1	178	0	0	0.025702131645	0.14	0	13900	8689.00876057	33946.6006965	3600	3600
1	177	0	0	0.0263110349488	0.139861111111	0	13900	8699.88008425	34073.1560634	3600	3600
1	176	0	0	0.0263448880882	0.135972222222	0	13900	8710.76500967	34200.1832379	3600	3600
1	175	0	0	0.0259994236882	0.134444444444	0	13900	8721.66355385	34327.6839789	3600	3600
1	174	0	0	0.0264107551164	0.1375	0	13900	8732.57573383	34455.6600517	3600	3600
1	173	0	0	0.0261536270721	0.140138888889	0	13900	8743.50156668	34584.1132286	3600	3600
1	172	0	0	0.0253218924674	0.146111111111	0	13900	8754.44106947	34713.0452881	3600	3600
1	171	0	0	0.0251847903385	0.141944444444	0	13900	8765.3942593	34842.4580156	3600	3600
1	170	0	0	0.025362891506	0.141388888889	0	13900	8776.36115331	34972.353203	3600	3600
1	169	0	0	0.0249268342937	0.142638888889	0	13900	8787.34176864	35102.7326491	3600	3600
1	168	0	0	0.0247207224215	0.139444444444	0	13900	8798.33612245	35233.5981591	3600	3600
1	167	0	0	0.0256751376809	0.134722222222	0	13900	8809.34423194	35364.9515451	3600	3600
1	166	0	0	0.0254530024336	0.131388888889	0	13900	8820.36611431	35496.794626	3600	3600
1	165	0	0	0.0256952673235	0.128888888889	0	13900	8831.4017868	35629.1292274	3600	3600
1	164	0	0	0.0260891761394	0.126388888889	0	13900	8842.45126667	35761.9571816	3600	3600
1	163	0	0	0.0263683690822	0.127083333333	0	13900	8853.51457117	35895.2803281	3600	3600
1	162	0	0	0.0262149203438	0.13	0	13900	8864.59171762	36029.1005128	3600	3600
1	161	0	0	0.0260760738538	0.131666666667	0	13900	8875.68272334	36163.4195887	3600	3600
1	160	0	0	0.0265026628145	0.130277777778	0	13900	8886.78760565	36298.2394159	3600	3600
1	159	0	0	0.0264042259626	0.138472222222	0	13900	8897.90638193	36433.561861	3600	3600
1	158	0	5.61227755425e-05	0.0260873925258	0.133472222222	0	13900	8909.03906955	36569.3887979	3600	3600
1	157	0	0	0.0254728676162	0.128333333333	0	13900	8920.18568593	36705.7221074	3600	3600
1	156	0	0	0.0247268351893	0.131527777778	0	13900	8931.34624849	36842.5636773	3600	3600
1	155	0	0	0.0247702026906	0.136944444444	0	13900	8942.52077467	36979.9154024	3600	3600
1	154	0	0	0.0247724950199	0.134861111111	0	13900	8953.70928195	37117.7791846	3600	3600
1	153	0	0	0.0243852311884	0.136666666667	0	13900	8964.91178783	37256.1569329	3600	3600
1	152	0	0	0.024816118337	0.141527777778	0	13900	8976.12830981	37395.0505634	3600	3600
1	151	0	0	0.0248704776964	0.144861111111	0	13900	8987.35886543	37534.4619993	3600	3600
1	150	0	0	0.0247515599194	0.150833333333	0	13900	8998.60347226	37674.3931711	3600	3600
1	149	0	0	0.0254397439457	0.163611111111	0	13900	9009.86214786	37814.8460163	3600	3600
1	148	0	0	0.0256350656218	0.163333333333	0	13900	9021.13490985	37955.8224799	3600	3600
1	147	0	0	0.0255529755022	0.157777777778	0	13900	9032.42177584	38097.3245138	3600	3600
1	146	0	0	0.0263341268255	0.154861111111	0	13900	9043.72276349	38239.3540775	3600	3600
1	145	0	0	0.02710912289	0.154444444444	0	13900	9055.03789046	38381.9131376	3600	3600
1	144	0	0	0.0273977910319	0.153055555556	0	13900	9066.36717445	38525.0036681	3600	3600
1	143	0	0	0.0275675674254	0.151388888889	0	13900	9077.71063316	38668.6276504	3600	3600
1	142	0	0	0.0267695282495	0.158055555556	0	13900	9089.06828433	38812.7870732	3600	3600
1	141	0	0	0.0266701001993	0.155694444444	0	13900	9100.44014571	38957.4839327	3600	3600
1	140	0	0	0.0261362890848	0.159583333333	0	13900	9111.8262351	39102.7202325	3600	3600
1	139	0	0	0.025669772138	0.161388888889	0	13900	9123.22657028	39248.4979837	3600	3600
1	138	0	5.47366875989e-05	0.0254221245386	0.165138888889	0	13900	9134.64116908	39394.8192048	3600	3600
1	137	0	5.46682889265e-05	0.0254162152313	0.166666666667	0	13900	9146.07004935	39541.6859219	3600	3600
1	136	0	0.000109199951449	0.0250446595104	0.164861111111	0	13900	9157.51322896	39689.1001687	3600	3600
1	135	0	0.00016359524366	0.0249265357592	0.164027777778	0	13900	9168.97072579	39837.0639864	3600	3600
1	134	0	0.000163390815918	0.0245713583286	0.161805555556	0	13900	9180.44255776	39985.5794239	3600	3600
1	133	0	0.000108791095751	0.024579759284	0.161805555556	0	13900	9191.92874281	40134.6485376	3600	3600
1	132	0	0.000108655150979	0.0244760527369	0.160694444444	0	13900	9203.42929889	40284.2733916	3600	3600
1	131	0	0.000162779064125	0.0240265381241	0.168472222222	0	13900	9214.94424399	40434.4560579	3600	3600
1	130	0	0.000270959427127	0.0240604957793	0.16125	0	13900	9226.4735961	40585.1986159	3600	3600
1	129	0	0.000324745005209	0.0232101414412	0.160694444444	0	13900	9238.01737326	40736.503153	3600	3600
1	128	0	0.000270282671321	0.0232584463251	0.165277777778	0	13900	9249.5755935	40888.3717643	3600	3600
1	127	0	0.000377922898555	0.0233913531589	0.164583333333	0	13900	9261.14827491	41040.8065527	3600	3600
1	126	0	0.00043137216928	0.023571502824	0.164861111111	0	13900	9272.73543557	41193.809629	3600	3600
1	125	0	0.000592395552267	0.0229035051007	0.168888888889	0	13900	9284.3370936	41347.3831117	3600	3600
1	124	0	0.000753015833755	0.0231316778004	0.165972222222	0	13900	9295.95326714	41501.5291274	3600	3600
1	123	0	0.000644635602164	0.0234418605717	0.162777777778	0	13900	9307.58397435	41656.2498105	3600	3600
1	122	0	0.00096574510344	0.0229840812402	0.160555555556	0	13900	9319.22923341	41811.5473035	3600	3600
1	121	0	0.00101812377538	0.0235420693376	0.173472222222	0	13900	9330.88906253	41967.4237566	3600	3600
1	120	0	0.00101685153335	0.0232884522761	0.174861111111	0	13900	9342.56347994	42123.8813284	3600	3600
1	119	0	0.00101558088111	0.0236986316337	0.164444444444	0	13900	9354.2525039	42280.9221852	3600	3600
1	118	0	0.000854157319295	0.0236930817735	0.160833333333	0	13900	9365.95615267	42438.5485017	3600	3600
1	117	0	0.000693135599709	0.0236402942814	0.154305555556	0	13900	9377.67444455	42596.7624604	3600	3600
1	116	0	0.000585766467141	0.0234706282238	0.148611111111	0	13900	9389.40739787	42755.5662521	3600	3600
1	115	0	0.00063821945072	0.0237096795799	0.150833333333	0	13900	9401.15503097	42914.9620757	3600	3600
1	114	0	0.000584303440512	0.0250145373705	0.152361111111	0	13900	9412.91736222	43074.9521384	3600	3600
1	113	0	0.000583573298054	0.0252916936854	0.155555555556	0	13900	9424.69441	43235.5386556	3600	3600
1	112	0	0.00031791494617	0.0253014491088	0.15125	0	13900	9436.48619274	43396.7238509	3600	3600
1	111	0	0.000264598067793	0.0251500797686	0.146111111111	0	13900	9448.29272885	43558.5099561	3600	3600
1	110	0	0.000211413941969	0.0252739541026	0.150694444444	0	13900	9460.11403681	43720.8992116	3600	3600
1	109	0	0.000422299520473	0.0249180258101	0.147083333333	0	13900	9471.9501351	43883.8938659	3600	3600
1	108	0	0.000632657725873	0.0242806082717	0.152916666667	0	13900	9483.80104221	44047.496176	3600	3600
1	107	0	0.000684522756839	0.023919003316	0.154583333333	0	13900	9495.66677668	44211.7084072	3600	3600
1	106	0	0.000841436776442	0.0238188955403	0.154305555556	0	13900	9507.54735707	44376.5328335	3600	3600
1	105	0	0.0014181502301	0.0248080620796	0.161111111111	0	13900	9519.44280193	44541.971737	3600	3600
1	104	0	0.00152129501472	0.0247494703778	0.1675	0	13900	9531.35312988	44708.0274087	3600	3600
1	103	0	0.00141460821862	0.024846961576	0.164861111111	0	13900	9543.27835954	44874.7021478	3600	3600
1	102	0	0.00151749538595	0.0254651224246	0.169583333333	0	13900	9555.21850954	45041.9982624	3600	3600
1	101	0	0.00141107505377	0.0254258368318	0.170694444444	0	13900	9567.17359855	45209.9180689	3600	3600
1	100	0	0.00203567257389	0.0252322335704	0.172083333333	0	13900	9579.14364528	45378.4638925	3600	3600
1	99	0	0.00177247126879	0.0249189650258	0.17	0	13900	9591.12866842	45547.638067	3600	3600
1	98	0	0.0014057918456	0.0248045368944	0.175555555556	0	13900	9603.12868672	45717.442935	3600	3600
1	97	0	0.00124803126721	0.0248322646186	0.177638888889	0	13900	9615.14371894	45887.8808478	3600	3600
1	96	0	0.00103872644501	0.0240778372001	0.174722222222	0	13900	9627.17378387	46058.9541654	3600	3600
1	95	0	0.00103742845799	0.0242587899996	0.169027777778	0	13900	9639.21890031	46230.6652565	3600	3600
1	94	0	0.00124335851152	0.0256125590461	0.172083333333	0	13900	9651.27908709	46403.016499	3600	3600
1	93	0	0.00124180481737	0.0252383145948	0.171527777778	0	13900	9663.35436308	46576.0102793	3600	3600
1	92	0	0.000930189798526	0.0246953725829	0.168333333333	0	13900	9675.44474714	46749.6489928	3600	3600
1	91	0	0.000825802167399	0.0247741370989	0.160694444444	0	13900	9687.55025819	46923.935044	3600	3600
1	90	0	0.000721673968245	0.0252553825311	0.161388888889	0	13900	9699.67091515	47098.870846	3600	3600
1	89	0	0.00102967452616	0.0251827314301	0.160555555556	0	13900	9711.80673696	47274.4588213	3600	3600
1	88	0	0.00123406542044	0.0248995265636	0.156527777778	0	13900	9723.9577426	47450.7014012	3600	3600
1	87	0	0.00169471959097	0.0243661233192	0.163333333333	0	13900	9736.12395108	47627.6010261	3600	3600
1	86	0	0.00164131091241	0.0240350622506	0.165277777778	0	13900	9748.3053814	47805.1601455	3600	3600
1	85	0	0.00153680619287	0.0239041095246	0.161527777778	0	13900	9760.50205262	47983.3812181	3600	3600
1	84	0	0.00148372294779	0.0238153242842	0.161666666667	0	13900	9772.7139838	48162.2667116	3600	3600
1	83	0	0.00143076996809	0.0238096129056	0.164861111111	0	13900	9784.94119404	48341.8191032	3600	3600
1	82	0	0.0013779470111	0.0237623970286	0.157777777778	0	13900	9797.18370246	48522.0408789	3600	3600
1	81	0	0.00132525383455	0.024474911243	0.160416666667	0	13900	9809.44152818	48702.9345344	3600	3600
1	80	0	0.00127269019657	0.0249976973406	0.161805555556	0	13900	9821.71469039	48884.5025744	3600	3600
1	79	0	0.0012710998497	0.0250882738798	0.165972222222	0	13900	9834.00320826	49066.7475131	3600	3600
1	78	0	0.00167575516696	0.0254620985741	0.16375	0	13900	9846.30710101	49249.671874	3600	3600
1	77	0	0.00152151013842	0.0256001634189	0.163055555556	0	13900	9858.62638787	49433.2781901	3600	3600
1	76	0	0.00131699435181	0.0257469284701	0.164444444444	0	13900	9870.96108811	49617.5690038	3600	3600
1	75	0	0.00151770997235	0.0263741531836	0.166805555556	0	13900	9883.31122101	49802.5468668	3600	3600
1	74	0	0.0018189761401	0.0255160144611	0.165	0	13900	9895.67680588	49988.2143406	3600	3600
1	73	0	0.00191763111041	0.0256105811701	0.158333333333	0	13900	9908.05786205	50174.5739961	3600	3600
1	72	0	0.00246964493663	0.0261707184917	0.151805555556	0	13900	9920.45440888	50361.6284138	3600	3600
1	71	0	0.0020135174543	0.0270923203217	0.156111111111	0	13900	9932.86646575	50549.3801838	3600	3600
1	70	0	0.0025640267514	0.027100093724	0.152222222222	0	13900	9945.29405206	50737.8319059	3600	3600
1	69	0	0.00321358149932	0.0261550918219	0.146388888889	0	13900	9957.73718725	50926.9861895	3600	3600
1	68	0	0.00280837009691	0.0262437946403	0.145555555556	0	13900	9970.19589077	51116.8456539	3600	3600
1	67	0	0.00265460037411	0.026048867478	0.144305555556	0	13900	9982.6701821	51307.4129281	3600	3600
1	66	0	0.00220106529783	0.0257676454145	0.143611111111	0	13900	9995.16008073	51498.6906507	3600	3600
1	65	0	0.00174865954645	0.0250431985645	0.144861111111	0	13900	10007.6656062	51690.6814704	3600	3600
1	64	0	0.00224546712535	0.0250561894465	0.141805555556	0	13900	10020.1867781	51883.3880457	3600	3600
1	63	0	0.00219282428603	0.0260096561368	0.14625	0	13900	10032.7236159	52076.813045	3600	3600
1	62	0	0.00219008414452	0.0261234923234	0.145972222222	0	13900	10045.2761393	52270.9591466	3600	3600
1	61	0	0.00193878521945	0.02628377413	0.150277777778	0	13900	10057.8443679	52465.8290388	3600	3600
1	60	0	0.00243286573503	0.0267558272258	0.158472222222	0	13900	10070.4283213	52661.4254199	3600	3600
1	59	0	0.00238023736066	0.0265713159087	0.164861111111	0	13900	10083.0280193	52857.7509984	3600	3600
1	58	0	0.00203057883707	0.0261145038378	0.163055555556	0	13900	10095.6434814	53054.8084928	3600	3600
1	57	0	0.00207750586189	0.025754610737	0.170833333333	0	13900	10108.2747275	53252.6006317	3600	3600
1	56	0	0.00187729936246	0.0250415659341	0.170555555556	0	13900	10120.9217773	53451.1301538	3600	3600
1	55	0	0.00182561261765	0.0238395241148	0.171666666667	0	13900	10133.5846505	53650.3998084	3600	3600
1	54	0	0.00226684437098	0.0229803254217	0.168611111111	0	13900	10146.263367	53850.4123545	3600	3600
1	53	0	0.00241166467356	0.0223121902351	0.168333333333	0	13900	10158.9579466	54051.1705617	3600	3600
1	52	0	0.00231033878168	0.0217961593936	0.169583333333	0	13900	10171.6684091	54252.67721	3600	3600
1	51	0	0.0019146940424	0.0215132016607	0.167222222222	0	13900	10184.3947744	54454.9350895	3600	3600
1	50	0	0.0021084349331	0.0221468252362	0.154305555556	0	13900	10197.1370624	54657.947001	3600	3600
1	49	0	0.00210580024407	0.0220281116505	0.159444444444	0	13900	10209.895293	54861.7157554	3600	3600
1	48	0	0.00220099065419	0.0217102149951	0.159305555556	0	13900	10222.6694862	55066.2441744	3600	3600
1	47	0	0.00263788836964	0.021647670868	0.148194444444	0	13900	10235.4596619	55271.5350901	3600	3600
1	46	0	0.00258580333623	0.0211707100385	0.147222222222	0	13900	10248.2658401	55477.591345	3600	3600
1	45	0	0.0028262110104	0.0217295985381	0.145	0	13900	10261.0880409	55684.4157925	3600	3600
1	44	0	0.00282267939222	0.0216041608093	0.143194444444	0	13900	10273.9262843	55892.0112963	3600	3600
1	43	0	0.00277054611494	0.0215595684777	0.145416666667	0	13900	10286.7805904	56100.3807312	3600	3600
1	42	0	0.00296126539253	0.021905707011	0.140972222222	0	13900	10299.6509792	56309.5269822	3600	3600
1	41	0	0.00237574894336	0.0217889582404	0.139861111111	0	13900	10312.537471	56519.4529455	3600	3600
1	40	0	0.00227593204792	0.0221575254881	0.150972222222	0	13900	10325.4400857	56730.1615279	3600	3600
1	39	0	0.00304690526574	0.0220225419467	0.147916666667	0	13900	10338.3588437	56941.655647	3600	3600
1	38	0	0.00270497588373	0.0221682011635	0.152777777778	0	13900	10351.2937651	57153.9382314	3600	3600
1	37	0	0.00274983854175	0.0229661603246	0.150138888889	0	13900	10364.2448701	57367.0122206	3600	3600
1	36	0	0.00289094985074	0.0228200747733	0.151805555556	0	13900	10377.212179	57580.8805648	3600	3600
1	35	0	0.00269484817957	0.0229602467086	0.149444444444	0	13900	10390.1957121	57795.5462257	3600	3600
1	34	0	0.00312404011177	0.0228404909742	0.145	0	13900	10403.1954896	58011.0121755	3600	3600
1	33	0	0.00350415310676	0.0229875063349	0.139305555556	0	13900	10416.2115319	58227.2813979	3600	3600
1	32	0	0.00436273239115	0.0226198057504	0.134861111111	0	13900	10429.2438593	58444.3568875	3600	3600
1	31	0	0.00416575192015	0.0224846504821	0.134166666667	0	13900	10442.2924922	58662.2416501	3600	3600
1	30	0	0.00449530302721	0.0223756622946	0.128472222222	0	13900	10455.357451	58880.9387028	3600	3600
1	29	0	0.00382100912389	0.0219372268137	0.125833333333	0	13900	10468.4387561	59100.4510738	3600	3600
1	28	0	0.00395934320172	0.0216534570342	0.126111111111	0	13900	10481.5364281	59320.7818027	3600	3600
1	27	0	0.00447847215657	0.0218753391737	0.134166666667	0	13900	10494.6504872	59541.9339403	3600	3600
1	26	0	0.00504388131339	0.0216936942059	0.13375	0	13900	10507.7809542	59763.9105491	3600	3600
1	25	0	0.00465738390201	0.0217881577026	0.134583333333	0	13900	10520.9278494	59986.7147026	3600	3600
1	24	0	0.00583818754465	0.0218234906659	0.131111111111	0	13900	10534.0911935	60210.349486	3600	3600
1	23	0	0.00639975970612	0.0221395553816	0.128333333333	0	13900	10547.271007	60434.8179959	3600	3600
1	22	0	0.00620237704204	0.0219831402668	0.122638888889	0	13900	10560.4673105	60660.1233406	3600	3600
1	21	0	0.00595819045564	0.0221560629373	0.118055555556	0	13900	10573.6801247	60886.2686398	3600	3600
1	20	0	0.00538400750099	0.0229164680166	0.120555555556	0	13900	10586.9094702	61113.2570249	3600	3600
1	19	0	0.00523577231414	0.0229128625273	0.117638888889	0	13900	10600.1553677	61341.091639	3600	3600
1	18	0	0.00574744167537	0.022470440824	0.116111111111	0	13900	10613.417838	61569.775637	3600	3600
1	17	0	0.00606961886624	0.0226782459293	0.118055555556	0	13900	10626.6969016	61799.3121853	3600	3600
1	16	0	0.00676692201257	0.0228841973745	0.121805555556	0	13900	10639.9925795	62029.7044624	3600	3600
1	15	0	0.00553818750105	0.0230079989112	0.121388888889	0	13900	10653.3048924	62260.9556584	3600	3600
1	14	0	0.0057187675882	0.0232505784053	0.123055555556	0	13900	10666.6338611	62493.0689755	3600	3600
1	13	0	0.00519663918518	0.0229250854212	0.122222222222	0	13900	10679.9795064	62726.0476278	3600	3600
1	12	0	0.00533041969512	0.0235546772075	0.129583333333	0	13900	10693.3418493	62959.8948412	3600	3600
1	11	0	0.00621105196967	0.0239656500395	0.133611111111	0	13900	10706.7209105	63194.6138538	3600	3600
1	10	0	0.00615664938907	0.0233800274149	0.133194444444	0	13900	10720.1167111	63430.2079157	3600	3600
1	9	0	0.00670795207951	0.0227120370252	0.133194444444	0	13900	10733.5292719	63666.6802893	3600	3600
1	8	0	0.00660652027706	0.0231597271971	0.128888888889	0	13900	10746.958614	63904.0342489	3600	3600
1	7	0	0.00659826480462	0.0236427542579	0.127361111111	0	13900	10760.4047583	64142.273081	3600	3600
1	6	0	0.0071933313061	0.0236248357134	0.1325	0	13900	10773.8677258	64381.4000847	3600	3600
