policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.8,contrast_w11_T20000,selected,0.003,all,100,6,0.06,0.65,0.9154929577464788,0.06,0.65,0.71,0.06,0.65,0.06,6,65,94,0.71,0.06
method,0.8,contrast_w11_T20000,selected,0.003,nonfixed,100,6,0.06,0.65,0.9154929577464788,0.06,0.65,0.71,0.06,0.65,0.06,6,65,94,0.71,0.06
method,0.8,contrast_w11_T20000,selected,0.004,all,100,12,0.12,0.64,0.8421052631578947,0.12,0.64,0.76,0.12,0.64,0.12,12,64,88,0.76,0.12
method,0.8,contrast_w11_T20000,selected,0.004,nonfixed,100,12,0.12,0.64,0.8421052631578947,0.12,0.64,0.76,0.12,0.64,0.12,12,64,88,0.76,0.12
method,0.8,contrast_w11_T20000,selected,0.005,0.5<AF<=0.8,35,4,0.1142857142857142,0.6285714285714286,0.8461538461538461,0.1142857142857142,0.6285714285714286,0.7428571428571429,0.1142857142857142,0.6285714285714286,0.1142857142857142,4,22,31,0.7428571428571429,0.1142857142857142
method,0.8,contrast_w11_T20000,selected,0.005,0.8<AF<1,54,27,0.5,0.2777777777777778,0.3571428571428571,0.5,0.2777777777777778,0.7777777777777778,0.5,0.2777777777777778,0.5,27,15,27,0.7777777777777778,0.5
method,0.8,contrast_w11_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,contrast_w11_T20000,selected,0.005,AF=1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,1,1.0,0.0
method,0.8,contrast_w11_T20000,selected,0.005,all,100,31,0.31,0.47,0.6025641025641025,0.31,0.47,0.78,0.31,0.47,0.31,31,47,69,0.78,0.31
method,0.8,contrast_w11_T20000,selected,0.005,nonfixed,99,31,0.3131313131313131,0.4646464646464646,0.5974025974025974,0.3131313131313131,0.4646464646464646,0.7777777777777778,0.3131313131313131,0.4646464646464646,0.3131313131313131,31,46,68,0.7777777777777778,0.3131313131313131
method,0.8,contrast_w11_T20000,selected,0.006,all,100,43,0.43,0.45,0.5113636363636364,0.43,0.45,0.88,0.43,0.45,0.43,43,45,57,0.88,0.43
method,0.8,contrast_w11_T20000,selected,0.006,nonfixed,96,40,0.4166666666666667,0.4583333333333333,0.5238095238095238,0.4166666666666667,0.4583333333333333,0.875,0.4166666666666667,0.4583333333333333,0.4166666666666667,40,44,56,0.875,0.4166666666666667
method,0.8,contrast_w11_T20000,selected,0.007,all,100,52,0.52,0.41,0.4408602150537634,0.52,0.41,0.93,0.52,0.41,0.52,52,41,48,0.93,0.52
method,0.8,contrast_w11_T20000,selected,0.007,nonfixed,89,47,0.5280898876404494,0.3932584269662921,0.4268292682926829,0.5280898876404494,0.3932584269662921,0.9213483146067416,0.5280898876404494,0.3932584269662921,0.5280898876404494,47,35,42,0.9213483146067416,0.5280898876404494
method,0.8,contrast_w11_T20000,selected,0.008,all,100,52,0.52,0.38,0.4222222222222222,0.52,0.38,0.9,0.52,0.38,0.52,52,38,48,0.9,0.52
method,0.8,contrast_w11_T20000,selected,0.008,nonfixed,73,39,0.5342465753424658,0.3698630136986301,0.4090909090909091,0.5342465753424658,0.3698630136986301,0.9041095890410958,0.5342465753424658,0.3698630136986301,0.5342465753424658,39,27,34,0.9041095890410958,0.5342465753424658
method,0.8,contrast_w11_T20000,selected,0.009,all,100,64,0.64,0.32,0.3333333333333333,0.64,0.32,0.96,0.64,0.32,0.64,64,32,36,0.96,0.64
method,0.8,contrast_w11_T20000,selected,0.009,nonfixed,59,39,0.6610169491525424,0.3050847457627119,0.3157894736842105,0.6610169491525424,0.3050847457627119,0.9661016949152542,0.6610169491525424,0.3050847457627119,0.6610169491525424,39,18,20,0.9661016949152542,0.6610169491525424
method,0.8,contrast_w11_T20000,selected,0.01,all,100,53,0.53,0.39,0.4239130434782608,0.53,0.39,0.92,0.53,0.39,0.53,53,39,47,0.92,0.53
method,0.8,contrast_w11_T20000,selected,0.01,nonfixed,48,25,0.5208333333333334,0.4583333333333333,0.4680851063829787,0.5208333333333334,0.4583333333333333,0.9791666666666666,0.5208333333333334,0.4583333333333333,0.5208333333333334,25,22,23,0.9791666666666666,0.5208333333333334
method,0.8,contrast_w11_T30000,neutral,0.0,all,1000,0,0.0,0.73,1.0,0.0,0.73,0.73,0.0,0.73,0.0,0,730,0,0.73,0.0
method,0.8,contrast_w11_T30000,selected,0.001,all,100,0,0.0,0.74,1.0,0.0,0.74,0.74,0.0,0.74,0.0,0,74,100,0.74,0.0
method,0.8,contrast_w11_T30000,selected,0.001,nonfixed,100,0,0.0,0.74,1.0,0.0,0.74,0.74,0.0,0.74,0.0,0,74,100,0.74,0.0
method,0.8,contrast_w11_T30000,selected,0.002,all,100,3,0.03,0.71,0.9594594594594594,0.03,0.71,0.74,0.03,0.71,0.03,3,71,97,0.74,0.03
method,0.8,contrast_w11_T30000,selected,0.002,nonfixed,100,3,0.03,0.71,0.9594594594594594,0.03,0.71,0.74,0.03,0.71,0.03,3,71,97,0.74,0.03
method,0.8,contrast_w11_T30000,selected,0.003,all,100,5,0.05,0.66,0.9295774647887324,0.05,0.66,0.71,0.05,0.66,0.05,5,66,95,0.71,0.05
method,0.8,contrast_w11_T30000,selected,0.003,nonfixed,100,5,0.05,0.66,0.9295774647887324,0.05,0.66,0.71,0.05,0.66,0.05,5,66,95,0.71,0.05
method,0.8,contrast_w11_T30000,selected,0.004,all,100,13,0.13,0.65,0.8333333333333334,0.13,0.65,0.78,0.13,0.65,0.13,13,65,87,0.78,0.13
method,0.8,contrast_w11_T30000,selected,0.004,nonfixed,100,13,0.13,0.65,0.8333333333333334,0.13,0.65,0.78,0.13,0.65,0.13,13,65,87,0.78,0.13
method,0.8,contrast_w11_T30000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.6857142857142857,1.0,0.0,0.6857142857142857,0.6857142857142857,0.0,0.6857142857142857,0.0,0,24,35,0.6857142857142857,0.0
method,0.8,contrast_w11_T30000,selected,0.005,0.8<AF<1,54,31,0.5740740740740741,0.2962962962962963,0.3404255319148936,0.5740740740740741,0.2962962962962963,0.8703703703703703,0.5740740740740741,0.2962962962962963,0.5740740740740741,31,16,23,0.8703703703703703,0.5740740740740741
method,0.8,contrast_w11_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,contrast_w11_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,contrast_w11_T30000,selected,0.005,all,100,32,0.32,0.48,0.6,0.32,0.48,0.8,0.32,0.48,0.32,32,48,68,0.8,0.32
method,0.8,contrast_w11_T30000,selected,0.005,nonfixed,99,31,0.3131313131313131,0.4848484848484848,0.6075949367088608,0.3131313131313131,0.4848484848484848,0.797979797979798,0.3131313131313131,0.4848484848484848,0.3131313131313131,31,48,68,0.797979797979798,0.3131313131313131
method,0.8,contrast_w11_T30000,selected,0.006,all,100,42,0.42,0.45,0.5172413793103449,0.42,0.45,0.87,0.42,0.45,0.42,42,45,58,0.87,0.42
method,0.8,contrast_w11_T30000,selected,0.006,nonfixed,96,39,0.40625,0.4583333333333333,0.5301204819277109,0.40625,0.4583333333333333,0.8645833333333334,0.40625,0.4583333333333333,0.40625,39,44,57,0.8645833333333334,0.40625
method,0.8,contrast_w11_T30000,selected,0.007,all,100,56,0.56,0.39,0.4105263157894737,0.56,0.39,0.95,0.56,0.39,0.56,56,39,44,0.95,0.56
method,0.8,contrast_w11_T30000,selected,0.007,nonfixed,89,48,0.5393258426966292,0.4044943820224719,0.4285714285714285,0.5393258426966292,0.4044943820224719,0.9438202247191012,0.5393258426966292,0.4044943820224719,0.5393258426966292,48,36,41,0.9438202247191012,0.5393258426966292
method,0.8,contrast_w11_T30000,selected,0.008,all,100,59,0.59,0.33,0.358695652173913,0.59,0.33,0.92,0.59,0.33,0.59,59,33,41,0.92,0.59
method,0.8,contrast_w11_T30000,selected,0.008,nonfixed,73,42,0.5753424657534246,0.3287671232876712,0.3636363636363636,0.5753424657534246,0.3287671232876712,0.9041095890410958,0.5753424657534246,0.3287671232876712,0.5753424657534246,42,24,31,0.9041095890410958,0.5753424657534246
method,0.8,contrast_w11_T30000,selected,0.009,all,100,68,0.68,0.29,0.2989690721649484,0.68,0.29,0.97,0.68,0.29,0.68,68,29,32,0.97,0.68
method,0.8,contrast_w11_T30000,selected,0.009,nonfixed,59,40,0.6779661016949152,0.3050847457627119,0.3103448275862069,0.6779661016949152,0.3050847457627119,0.9830508474576272,0.6779661016949152,0.3050847457627119,0.6779661016949152,40,18,19,0.9830508474576272,0.6779661016949152
method,0.8,contrast_w11_T30000,selected,0.01,all,100,62,0.62,0.34,0.3541666666666667,0.62,0.34,0.96,0.62,0.34,0.62,62,34,38,0.96,0.62
method,0.8,contrast_w11_T30000,selected,0.01,nonfixed,48,27,0.5625,0.4375,0.4375,0.5625,0.4375,1.0,0.5625,0.4375,0.5625,27,21,21,1.0,0.5625
method,0.8,contrast_w11_T40000,neutral,0.0,all,1000,0,0.0,0.73,1.0,0.0,0.73,0.73,0.0,0.73,0.0,0,730,0,0.73,0.0
method,0.8,contrast_w11_T40000,selected,0.001,all,100,0,0.0,0.77,1.0,0.0,0.77,0.77,0.0,0.77,0.0,0,77,100,0.77,0.0
method,0.8,contrast_w11_T40000,selected,0.001,nonfixed,100,0,0.0,0.77,1.0,0.0,0.77,0.77,0.0,0.77,0.0,0,77,100,0.77,0.0
method,0.8,contrast_w11_T40000,selected,0.002,all,100,1,0.01,0.74,0.9866666666666668,0.01,0.74,0.75,0.01,0.74,0.01,1,74,99,0.75,0.01
method,0.8,contrast_w11_T40000,selected,0.002,nonfixed,100,1,0.01,0.74,0.9866666666666668,0.01,0.74,0.75,0.01,0.74,0.01,1,74,99,0.75,0.01
method,0.8,contrast_w11_T40000,selected,0.003,all,100,2,0.02,0.72,0.972972972972973,0.02,0.72,0.74,0.02,0.72,0.02,2,72,98,0.74,0.02
method,0.8,contrast_w11_T40000,selected,0.003,nonfixed,100,2,0.02,0.72,0.972972972972973,0.02,0.72,0.74,0.02,0.72,0.02,2,72,98,0.74,0.02
method,0.8,contrast_w11_T40000,selected,0.004,all,100,10,0.1,0.7,0.875,0.1,0.7,0.8,0.1,0.7,0.1,10,70,90,0.8,0.1
method,0.8,contrast_w11_T40000,selected,0.004,nonfixed,100,10,0.1,0.7,0.875,0.1,0.7,0.8,0.1,0.7,0.1,10,70,90,0.8,0.1
method,0.8,contrast_w11_T40000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.6857142857142857,1.0,0.0,0.6857142857142857,0.6857142857142857,0.0,0.6857142857142857,0.0,0,24,35,0.6857142857142857,0.0
method,0.8,contrast_w11_T40000,selected,0.005,0.8<AF<1,54,30,0.5555555555555556,0.3518518518518518,0.3877551020408163,0.5555555555555556,0.3518518518518518,0.9074074074074074,0.5555555555555556,0.3518518518518518,0.5555555555555556,30,19,24,0.9074074074074074,0.5555555555555556
method,0.8,contrast_w11_T40000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.8,contrast_w11_T40000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,contrast_w11_T40000,selected,0.005,all,100,31,0.31,0.5,0.6172839506172839,0.31,0.5,0.81,0.31,0.5,0.31,31,50,69,0.81,0.31
method,0.8,contrast_w11_T40000,selected,0.005,nonfixed,99,30,0.303030303030303,0.5050505050505051,0.625,0.303030303030303,0.5050505050505051,0.8080808080808081,0.303030303030303,0.5050505050505051,0.303030303030303,30,50,69,0.8080808080808081,0.303030303030303
method,0.8,contrast_w11_T40000,selected,0.006,all,100,44,0.44,0.46,0.5111111111111111,0.44,0.46,0.9,0.44,0.46,0.44,44,46,56,0.9,0.44
method,0.8,contrast_w11_T40000,selected,0.006,nonfixed,96,41,0.4270833333333333,0.46875,0.5232558139534884,0.4270833333333333,0.46875,0.8958333333333334,0.4270833333333333,0.46875,0.4270833333333333,41,45,55,0.8958333333333334,0.4270833333333333
method,0.8,contrast_w11_T40000,selected,0.007,all,100,56,0.56,0.38,0.4042553191489361,0.56,0.38,0.94,0.56,0.38,0.56,56,38,44,0.94,0.56
method,0.8,contrast_w11_T40000,selected,0.007,nonfixed,89,48,0.5393258426966292,0.3932584269662921,0.4216867469879518,0.5393258426966292,0.3932584269662921,0.9325842696629212,0.5393258426966292,0.3932584269662921,0.5393258426966292,48,35,41,0.9325842696629212,0.5393258426966292
method,0.8,contrast_w11_T40000,selected,0.008,all,100,60,0.6,0.35,0.3684210526315789,0.6,0.35,0.95,0.6,0.35,0.6,60,35,40,0.95,0.6
method,0.8,contrast_w11_T40000,selected,0.008,nonfixed,73,42,0.5753424657534246,0.3561643835616438,0.3823529411764705,0.5753424657534246,0.3561643835616438,0.9315068493150684,0.5753424657534246,0.3561643835616438,0.5753424657534246,42,26,31,0.9315068493150684,0.5753424657534246
method,0.8,contrast_w11_T40000,selected,0.009,all,100,66,0.66,0.3,0.3125,0.66,0.3,0.96,0.66,0.3,0.66,66,30,34,0.96,0.66
method,0.8,contrast_w11_T40000,selected,0.009,nonfixed,59,38,0.6440677966101694,0.3389830508474576,0.3448275862068966,0.6440677966101694,0.3389830508474576,0.9830508474576272,0.6440677966101694,0.3389830508474576,0.6440677966101694,38,20,21,0.9830508474576272,0.6440677966101694
method,0.8,contrast_w11_T40000,selected,0.01,all,100,64,0.64,0.32,0.3333333333333333,0.64,0.32,0.96,0.64,0.32,0.64,64,32,36,0.96,0.64
method,0.8,contrast_w11_T40000,selected,0.01,nonfixed,48,27,0.5625,0.4375,0.4375,0.5625,0.4375,1.0,0.5625,0.4375,0.5625,27,21,21,1.0,0.5625
method,0.8,contrast_w11_T50000,neutral,0.0,all,1000,0,0.0,0.747,1.0,0.0,0.747,0.747,0.0,0.747,0.0,0,747,0,0.747,0.0
method,0.8,contrast_w11_T50000,selected,0.001,all,100,0,0.0,0.78,1.0,0.0,0.78,0.78,0.0,0.78,0.0,0,78,100,0.78,0.0
method,0.8,contrast_w11_T50000,selected,0.001,nonfixed,100,0,0.0,0.78,1.0,0.0,0.78,0.78,0.0,0.78,0.0,0,78,100,0.78,0.0
method,0.8,contrast_w11_T50000,selected,0.002,all,100,2,0.02,0.71,0.9726027397260274,0.02,0.71,0.73,0.02,0.71,0.02,2,71,98,0.73,0.02
method,0.8,contrast_w11_T50000,selected,0.002,nonfixed,100,2,0.02,0.71,0.9726027397260274,0.02,0.71,0.73,0.02,0.71,0.02,2,71,98,0.73,0.02
method,0.8,contrast_w11_T50000,selected,0.003,all,100,3,0.03,0.69,0.9583333333333334,0.03,0.69,0.72,0.03,0.69,0.03,3,69,97,0.72,0.03
method,0.8,contrast_w11_T50000,selected,0.003,nonfixed,100,3,0.03,0.69,0.9583333333333334,0.03,0.69,0.72,0.03,0.69,0.03,3,69,97,0.72,0.03
method,0.8,contrast_w11_T50000,selected,0.004,all,100,8,0.08,0.71,0.8987341772151899,0.08,0.71,0.79,0.08,0.71,0.08,8,71,92,0.79,0.08
method,0.8,contrast_w11_T50000,selected,0.004,nonfixed,100,8,0.08,0.71,0.8987341772151899,0.08,0.71,0.79,0.08,0.71,0.08,8,71,92,0.79,0.08
method,0.8,contrast_w11_T50000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.6857142857142857,1.0,0.0,0.6857142857142857,0.6857142857142857,0.0,0.6857142857142857,0.0,0,24,35,0.6857142857142857,0.0
method,0.8,contrast_w11_T50000,selected,0.005,0.8<AF<1,54,27,0.5,0.4074074074074074,0.4489795918367347,0.5,0.4074074074074074,0.9074074074074074,0.5,0.4074074074074074,0.5,27,22,27,0.9074074074074074,0.5
method,0.8,contrast_w11_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,contrast_w11_T50000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,contrast_w11_T50000,selected,0.005,all,100,28,0.28,0.54,0.6585365853658537,0.28,0.54,0.82,0.28,0.54,0.28,28,54,72,0.82,0.28
method,0.8,contrast_w11_T50000,selected,0.005,nonfixed,99,27,0.2727272727272727,0.5454545454545454,0.6666666666666666,0.2727272727272727,0.5454545454545454,0.8181818181818182,0.2727272727272727,0.5454545454545454,0.2727272727272727,27,54,72,0.8181818181818182,0.2727272727272727
method,0.8,contrast_w11_T50000,selected,0.006,all,100,40,0.4,0.5,0.5555555555555556,0.4,0.5,0.9,0.4,0.5,0.4,40,50,60,0.9,0.4
method,0.8,contrast_w11_T50000,selected,0.006,nonfixed,96,37,0.3854166666666667,0.5104166666666666,0.5697674418604651,0.3854166666666667,0.5104166666666666,0.8958333333333334,0.3854166666666667,0.5104166666666666,0.3854166666666667,37,49,59,0.8958333333333334,0.3854166666666667
method,0.8,contrast_w11_T50000,selected,0.007,all,100,53,0.53,0.39,0.4239130434782608,0.53,0.39,0.92,0.53,0.39,0.53,53,39,47,0.92,0.53
method,0.8,contrast_w11_T50000,selected,0.007,nonfixed,89,44,0.4943820224719101,0.4157303370786517,0.4567901234567901,0.4943820224719101,0.4157303370786517,0.9101123595505618,0.4943820224719101,0.4157303370786517,0.4943820224719101,44,37,45,0.9101123595505618,0.4943820224719101
method,0.8,contrast_w11_T50000,selected,0.008,all,100,62,0.62,0.32,0.3404255319148936,0.62,0.32,0.94,0.62,0.32,0.62,62,32,38,0.94,0.62
method,0.8,contrast_w11_T50000,selected,0.008,nonfixed,73,42,0.5753424657534246,0.3424657534246575,0.373134328358209,0.5753424657534246,0.3424657534246575,0.9178082191780822,0.5753424657534246,0.3424657534246575,0.5753424657534246,42,25,31,0.9178082191780822,0.5753424657534246
method,0.8,contrast_w11_T50000,selected,0.009,all,100,73,0.73,0.25,0.2551020408163265,0.73,0.25,0.98,0.73,0.25,0.73,73,25,27,0.98,0.73
method,0.8,contrast_w11_T50000,selected,0.009,nonfixed,59,41,0.6949152542372882,0.288135593220339,0.293103448275862,0.6949152542372882,0.288135593220339,0.9830508474576272,0.6949152542372882,0.288135593220339,0.6949152542372882,41,17,18,0.9830508474576272,0.6949152542372882
method,0.8,contrast_w11_T50000,selected,0.01,all,100,62,0.62,0.34,0.3541666666666667,0.62,0.34,0.96,0.62,0.34,0.62,62,34,38,0.96,0.62
method,0.8,contrast_w11_T50000,selected,0.01,nonfixed,48,27,0.5625,0.4375,0.4375,0.5625,0.4375,1.0,0.5625,0.4375,0.5625,27,21,21,1.0,0.5625
method,0.8,contrast_w3_T10000,neutral,0.0,all,1000,0,0.0,0.588,1.0,0.0,0.588,0.588,0.0,0.588,0.0,0,588,0,0.588,0.0
method,0.8,contrast_w3_T10000,selected,0.001,all,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.8,contrast_w3_T10000,selected,0.001,nonfixed,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.8,contrast_w3_T10000,selected,0.002,all,100,1,0.01,0.63,0.984375,0.01,0.63,0.64,0.01,0.63,0.01,1,63,99,0.64,0.01
method,0.8,contrast_w3_T10000,selected,0.002,nonfixed,100,1,0.01,0.63,0.984375,0.01,0.63,0.64,0.01,0.63,0.01,1,63,99,0.64,0.01
method,0.8,contrast_w3_T10000,selected,0.003,all,100,8,0.08,0.53,0.8688524590163934,0.08,0.53,0.61,0.08,0.53,0.08,8,53,92,0.61,0.08
method,0.8,contrast_w3_T10000,selected,0.003,nonfixed,100,8,0.08,0.53,0.8688524590163934,0.08,0.53,0.61,0.08,0.53,0.08,8,53,92,0.61,0.08
method,0.8,contrast_w3_T10000,selected,0.004,all,100,11,0.11,0.62,0.8493150684931506,0.11,0.62,0.73,0.11,0.62,0.11,11,62,89,0.73,0.11
method,0.8,contrast_w3_T10000,selected,0.004,nonfixed,100,11,0.11,0.62,0.8493150684931506,0.11,0.62,0.73,0.11,0.62,0.11,11,62,89,0.73,0.11
method,0.8,contrast_w3_T10000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6857142857142857,0.9230769230769232,0.0571428571428571,0.6857142857142857,0.7428571428571429,0.0571428571428571,0.6857142857142857,0.0571428571428571,2,24,33,0.7428571428571429,0.0571428571428571
method,0.8,contrast_w3_T10000,selected,0.005,0.8<AF<1,54,13,0.2407407407407407,0.6111111111111112,0.717391304347826,0.2407407407407407,0.6111111111111112,0.8518518518518519,0.2407407407407407,0.6111111111111112,0.2407407407407407,13,33,41,0.8518518518518519,0.2407407407407407
method,0.8,contrast_w3_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,contrast_w3_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.8,contrast_w3_T10000,selected,0.005,all,100,15,0.15,0.65,0.8125,0.15,0.65,0.8,0.15,0.65,0.15,15,65,85,0.8,0.15
method,0.8,contrast_w3_T10000,selected,0.005,nonfixed,99,15,0.1515151515151515,0.6565656565656566,0.8125,0.1515151515151515,0.6565656565656566,0.8080808080808081,0.1515151515151515,0.6565656565656566,0.1515151515151515,15,65,84,0.8080808080808081,0.1515151515151515
method,0.8,contrast_w3_T10000,selected,0.006,all,100,33,0.33,0.47,0.5875,0.33,0.47,0.8,0.33,0.47,0.33,33,47,67,0.8,0.33
method,0.8,contrast_w3_T10000,selected,0.006,nonfixed,96,30,0.3125,0.4791666666666667,0.6052631578947368,0.3125,0.4791666666666667,0.7916666666666666,0.3125,0.4791666666666667,0.3125,30,46,66,0.7916666666666666,0.3125
method,0.8,contrast_w3_T10000,selected,0.007,all,100,25,0.25,0.52,0.6753246753246753,0.25,0.52,0.77,0.25,0.52,0.25,25,52,75,0.77,0.25
method,0.8,contrast_w3_T10000,selected,0.007,nonfixed,89,25,0.2808988764044944,0.4943820224719101,0.6376811594202898,0.2808988764044944,0.4943820224719101,0.7752808988764045,0.2808988764044944,0.4943820224719101,0.2808988764044944,25,44,64,0.7752808988764045,0.2808988764044944
method,0.8,contrast_w3_T10000,selected,0.008,all,100,35,0.35,0.52,0.5977011494252874,0.35,0.52,0.87,0.35,0.52,0.35,35,52,65,0.87,0.35
method,0.8,contrast_w3_T10000,selected,0.008,nonfixed,73,26,0.3561643835616438,0.5068493150684932,0.5873015873015873,0.3561643835616438,0.5068493150684932,0.863013698630137,0.3561643835616438,0.5068493150684932,0.3561643835616438,26,37,47,0.863013698630137,0.3561643835616438
method,0.8,contrast_w3_T10000,selected,0.009,all,100,40,0.4,0.45,0.5294117647058824,0.4,0.45,0.85,0.4,0.45,0.4,40,45,60,0.85,0.4
method,0.8,contrast_w3_T10000,selected,0.009,nonfixed,59,24,0.4067796610169492,0.4406779661016949,0.52,0.4067796610169492,0.4406779661016949,0.847457627118644,0.4067796610169492,0.4406779661016949,0.4067796610169492,24,26,35,0.847457627118644,0.4067796610169492
method,0.8,contrast_w3_T10000,selected,0.01,all,100,37,0.37,0.47,0.5595238095238095,0.37,0.47,0.84,0.37,0.47,0.37,37,47,63,0.84,0.37
method,0.8,contrast_w3_T10000,selected,0.01,nonfixed,48,20,0.4166666666666667,0.4791666666666667,0.5348837209302325,0.4166666666666667,0.4791666666666667,0.8958333333333334,0.4166666666666667,0.4791666666666667,0.4166666666666667,20,23,28,0.8958333333333334,0.4166666666666667
method,0.8,contrast_w3_T20000,neutral,0.0,all,1000,0,0.0,0.789,1.0,0.0,0.789,0.789,0.0,0.789,0.0,0,789,0,0.789,0.0
method,0.8,contrast_w3_T20000,selected,0.001,all,100,1,0.01,0.74,0.9866666666666668,0.01,0.74,0.75,0.01,0.74,0.01,1,74,99,0.75,0.01
method,0.8,contrast_w3_T20000,selected,0.001,nonfixed,100,1,0.01,0.74,0.9866666666666668,0.01,0.74,0.75,0.01,0.74,0.01,1,74,99,0.75,0.01
method,0.8,contrast_w3_T20000,selected,0.002,all,100,2,0.02,0.81,0.9759036144578314,0.02,0.81,0.83,0.02,0.81,0.02,2,81,98,0.83,0.02
method,0.8,contrast_w3_T20000,selected,0.002,nonfixed,100,2,0.02,0.81,0.9759036144578314,0.02,0.81,0.83,0.02,0.81,0.02,2,81,98,0.83,0.02
method,0.8,contrast_w3_T20000,selected,0.003,all,100,6,0.06,0.76,0.926829268292683,0.06,0.76,0.82,0.06,0.76,0.06,6,76,94,0.82,0.06
method,0.8,contrast_w3_T20000,selected,0.003,nonfixed,100,6,0.06,0.76,0.926829268292683,0.06,0.76,0.82,0.06,0.76,0.06,6,76,94,0.82,0.06
method,0.8,contrast_w3_T20000,selected,0.004,all,100,11,0.11,0.7,0.8641975308641975,0.11,0.7,0.81,0.11,0.7,0.11,11,70,89,0.81,0.11
method,0.8,contrast_w3_T20000,selected,0.004,nonfixed,100,11,0.11,0.7,0.8641975308641975,0.11,0.7,0.81,0.11,0.7,0.11,11,70,89,0.81,0.11
method,0.8,contrast_w3_T20000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6857142857142857,0.9230769230769232,0.0571428571428571,0.6857142857142857,0.7428571428571429,0.0571428571428571,0.6857142857142857,0.0571428571428571,2,24,33,0.7428571428571429,0.0571428571428571
